sample_index,sequence_start,label_feature_index,y_true,y_pred,error
861,5154,5282,9.699999809265137,8.068424224853516,-1.631575584411621
862,5155,5283,9.699999809265137,8.06845474243164,-1.631545066833496
863,5156,5284,9.600000381469727,8.06847858428955,-1.5315217971801758
864,5157,5285,9.600000381469727,8.068503379821777,-1.5314970016479492
865,5158,5286,9.600000381469727,8.068554878234863,-1.5314455032348633
866,5159,5287,9.5,8.068557739257812,-1.4314422607421875
867,5160,5288,9.5,8.06859302520752,-1.4314069747924805
868,5161,5289,9.5,8.068634033203125,-1.431365966796875
869,5162,5290,9.5,8.06869888305664,-1.4313011169433594
870,5163,5291,9.399999618530273,8.06873893737793,-1.3312606811523438
871,5164,5292,9.399999618530273,8.06877326965332,-1.3312263488769531
872,5165,5293,9.399999618530273,8.068815231323242,-1.3311843872070312
873,5166,5294,9.399999618530273,8.06890869140625,-1.3310909271240234
874,5167,5295,9.300000190734863,8.068937301635742,-1.231062889099121
875,5168,5296,9.300000190734863,8.069000244140625,-1.2309999465942383
876,5169,5297,9.300000190734863,8.069067001342773,-1.2309331893920898
877,5170,5298,9.199999809265137,8.069131851196289,-1.1308679580688477
878,5171,5299,9.199999809265137,8.069168090820312,-1.1308317184448242
879,5172,5300,9.199999809265137,8.06922721862793,-1.130772590637207
880,5173,5301,9.100000381469727,8.069242477416992,-1.0307579040527344
881,5174,5302,9.100000381469727,8.06929874420166,-1.0307016372680664
882,5175,5303,9.100000381469727,8.069293975830078,-1.0307064056396484
883,5176,5304,9.0,8.069313049316406,-0.9306869506835938
884,5177,5305,9.0,8.06933879852295,-0.9306612014770508
885,5178,5306,9.0,8.069367408752441,-0.9306325912475586
886,5179,5307,9.0,8.06937026977539,-0.9306297302246094
887,5180,5308,8.899999618530273,8.069369316101074,-0.8306303024291992
888,5181,5309,8.899999618530273,8.069379806518555,-0.8306198120117188
889,5182,5310,8.899999618530273,8.069428443908691,-0.830571174621582
890,5183,5311,8.800000190734863,8.069366455078125,-0.7306337356567383
891,5184,5312,8.800000190734863,8.069332122802734,-0.7306680679321289
892,5185,5313,8.699999809265137,8.069372177124023,-0.6306276321411133
893,5186,5314,8.699999809265137,8.069430351257324,-0.6305694580078125
894,5187,5315,8.600000381469727,8.069451332092285,-0.5305490493774414
895,5188,5316,8.600000381469727,8.069486618041992,-0.5305137634277344
896,5189,5317,8.600000381469727,8.069526672363281,-0.5304737091064453
897,5190,5318,8.5,8.06956672668457,-0.4304332733154297
898,5191,5319,8.5,8.069597244262695,-0.4304027557373047
899,5192,5320,8.5,8.069637298583984,-0.4303627014160156
900,5193,5321,8.399999618530273,8.069671630859375,-0.33032798767089844
901,5194,5322,8.399999618530273,8.069738388061523,-0.33026123046875
902,5195,5323,8.300000190734863,8.069698333740234,-0.2303018569946289
903,5196,5324,8.300000190734863,8.069722175598145,-0.23027801513671875
904,5197,5325,8.199999809265137,8.069738388061523,-0.13026142120361328
905,5198,5326,8.199999809265137,8.069818496704102,-0.13018131256103516
906,5199,5327,8.199999809265137,8.069836616516113,-0.13016319274902344
907,5200,5328,8.100000381469727,8.06985092163086,-0.030149459838867188
908,5201,5329,8.100000381469727,8.0699462890625,-0.030054092407226562
909,5202,5330,8.100000381469727,8.07000732421875,-0.029993057250976562
910,5203,5331,8.0,8.070013999938965,0.07001399993896484
911,5204,5332,8.0,8.070036888122559,0.0700368881225586
912,5205,5333,7.900000095367432,8.070133209228516,0.17013311386108398
913,5206,5334,7.900000095367432,8.070180892944336,0.1701807975769043
914,5207,5335,7.800000190734863,8.070230484008789,0.2702302932739258
915,5208,5336,7.800000190734863,8.070272445678711,0.27027225494384766
916,5209,5337,7.699999809265137,8.070343971252441,0.3703441619873047
917,5210,5338,7.699999809265137,8.07038688659668,0.37038707733154297
918,5211,5339,7.599999904632568,8.070398330688477,0.4703984260559082
919,5212,5340,7.599999904632568,8.070422172546387,0.47042226791381836
920,5213,5341,7.599999904632568,8.070459365844727,0.4704594612121582
921,5214,5342,7.599999904632568,8.070481300354004,0.47048139572143555
922,5215,5343,7.5,8.070459365844727,0.5704593658447266
923,5216,5344,7.5,8.070475578308105,0.5704755783081055
924,5217,5345,7.400000095367432,8.070595741271973,0.670595645904541
925,5218,5346,7.400000095367432,8.070663452148438,0.6706633567810059
926,5219,5347,7.300000190734863,8.070696830749512,0.7706966400146484
927,5220,5348,7.300000190734863,8.070760726928711,0.7707605361938477
928,5221,5349,7.199999809265137,8.070798873901367,0.8707990646362305
929,5222,5350,7.199999809265137,8.070828437805176,0.8708286285400391
930,5223,5351,7.099999904632568,8.070889472961426,0.9708895683288574
931,5224,5352,7.099999904632568,8.070940017700195,0.970940113067627
932,5225,5353,7.099999904632568,8.071046829223633,0.9710469245910645
933,5226,5354,7.0,8.071072578430176,1.0710725784301758
934,5227,5355,7.0,8.071043014526367,1.0710430145263672
935,5228,5356,6.900000095367432,8.071046829223633,1.1710467338562012
936,5229,5357,6.900000095367432,8.071110725402832,1.1711106300354004
937,5230,5358,6.900000095367432,8.071113586425781,1.1711134910583496
938,5231,5359,6.800000190734863,8.071060180664062,1.2710599899291992
939,5232,5360,6.800000190734863,8.071074485778809,1.2710742950439453
940,5233,5361,6.699999809265137,8.071146965026855,1.3711471557617188
941,5234,5362,6.699999809265137,8.071185111999512,1.371185302734375
942,5235,5363,6.699999809265137,8.07120418548584,1.3712043762207031
943,5236,5364,6.599999904632568,8.071249008178711,1.4712491035461426
944,5237,5365,6.599999904632568,8.071356773376465,1.4713568687438965
945,5238,5366,6.5,8.07137680053711,1.5713768005371094
946,5239,5367,6.5,8.071471214294434,1.5714712142944336
947,5240,5368,6.5,8.071523666381836,1.571523666381836
948,5241,5369,6.400000095367432,8.071598052978516,1.671597957611084
949,5242,5370,6.400000095367432,8.071626663208008,1.6716265678405762
950,5243,5371,6.300000190734863,8.071684837341309,1.7716846466064453
951,5244,5372,6.300000190734863,8.071695327758789,1.7716951370239258
952,5245,5373,6.300000190734863,8.07182788848877,1.7718276977539062
953,5246,5374,6.199999809265137,8.07183837890625,1.8718385696411133
954,5247,5375,6.199999809265137,8.07175350189209,1.8717536926269531
955,5248,5376,6.099999904632568,8.071722984313965,1.9717230796813965
956,5249,5377,6.099999904632568,8.071802139282227,1.9718022346496582
957,5250,5378,6.0,8.071884155273438,2.0718841552734375
958,5251,5379,6.0,8.07192325592041,2.07192325592041
959,5252,5380,5.900000095367432,8.071944236755371,2.1719441413879395
960,5253,5381,5.900000095367432,8.07204818725586,2.1720480918884277
961,5254,5382,5.900000095367432,8.072078704833984,2.1720786094665527
962,5255,5383,5.800000190734863,8.072134017944336,2.2721338272094727
963,5256,5384,5.800000190734863,8.072175979614258,2.2721757888793945
964,5257,5385,5.800000190734863,8.072318077087402,2.272317886352539
965,5258,5386,5.699999809265137,8.07243824005127,2.372438430786133
966,5259,5387,5.699999809265137,8.07244873046875,2.3724489212036133
967,5260,5388,5.599999904632568,8.072482109069824,2.472482204437256
968,5261,5389,5.599999904632568,8.072639465332031,2.472639560699463
969,5262,5390,5.5,8.072697639465332,2.572697639465332
970,5263,5391,5.400000095367432,8.072708129882812,2.672708034515381
971,5264,5392,5.400000095367432,8.07271671295166,2.6727166175842285
972,5265,5393,5.400000095367432,8.072810173034668,2.6728100776672363
973,5266,5394,5.300000190734863,8.072903633117676,2.7729034423828125
974,5267,5395,5.300000190734863,8.072909355163574,2.772909164428711
975,5268,5396,5.300000190734863,8.072917938232422,2.7729177474975586
976,5269,5397,5.300000190734863,8.072969436645508,2.7729692459106445
977,5270,5398,5.199999809265137,8.073014259338379,2.873014450073242
978,5271,5399,5.199999809265137,8.07303524017334,2.873035430908203
979,5272,5400,5.099999904632568,8.073001861572266,2.9730019569396973
980,5273,5401,5.099999904632568,8.073046684265137,2.9730467796325684
981,5274,5402,5.0,8.073090553283691,3.0730905532836914
982,5275,5403,5.0,8.073110580444336,3.073110580444336
983,5276,5404,4.900000095367432,8.073053359985352,3.17305326461792
984,5277,5405,4.900000095367432,8.073057174682617,3.1730570793151855
985,5278,5406,4.900000095367432,8.073081016540527,3.1730809211730957
986,5279,5407,4.900000095367432,8.073039054870605,3.173038959503174
987,5280,5408,4.800000190734863,8.07298469543457,3.272984504699707
988,5281,5409,4.800000190734863,8.07305908203125,3.2730588912963867
989,5282,5410,4.699999809265137,8.073128700256348,3.373128890991211
990,5283,5411,4.599999904632568,8.073190689086914,3.4731907844543457
991,5284,5412,4.800000190734863,8.07322883605957,3.273228645324707
992,5285,5413,4.900000095367432,8.073301315307617,3.1733012199401855
993,5286,5414,5.099999904632568,8.073415756225586,2.9734158515930176
994,5287,5415,5.199999809265137,8.073486328125,2.8734865188598633
995,5288,5416,5.300000190734863,8.073444366455078,2.773444175720215
996,5289,5417,5.5,8.073486328125,2.573486328125
997,5290,5418,5.599999904632568,8.073514938354492,2.473515033721924
998,5291,5419,5.800000190734863,8.073495864868164,2.273495674133301
999,5292,5420,5.900000095367432,8.073436737060547,2.1734366416931152
1000,5293,5421,6.099999904632568,8.073490142822266,1.9734902381896973
1001,5294,5422,6.199999809265137,8.073488235473633,1.873488426208496
1002,5295,5423,6.300000190734863,8.073490142822266,1.7734899520874023
1003,5296,5424,6.5,8.073587417602539,1.573587417602539
1004,5297,5425,6.699999809265137,8.073678970336914,1.3736791610717773
1005,5298,5426,6.800000190734863,8.073747634887695,1.273747444152832
1006,5299,5427,6.900000095367432,8.07373046875,1.1737303733825684
1007,5300,5428,7.099999904632568,8.073657989501953,0.9736580848693848
1008,5301,5429,7.199999809265137,8.073753356933594,0.873753547668457
1009,5302,5430,7.400000095367432,8.073800086975098,0.673799991607666
1010,5303,5431,7.5,8.073912620544434,0.5739126205444336
